0.00048757479796205137,-0.000672180485487833,0.0017748055396665425,0.000109399063722009,0.003912789607622926,0.002030593371901816,-0.0003272757786299095,-0.0009565513655246369,-0.001105534382459731,0.0019920560448631708,0.0003408005759713746,0.0006799175086528149,0.0006566985205445999,0.00038092773266962027,0.0033326717976483048,-0.0018556618978056187,0.0008388646236784737,-0.001543947893869493,-0.0006176312684474935,-9.701841488141045e-05,-0.00031024072365052756,0.0004632345816788273,0.0012509489386754381,-0.000954574527938696,0.0005558031877981332,0.0010794765235421543,0.0010191707225860882,-0.0008588773051455361,0.0012835364799243158,-0.0010966402577452076,0.00017394683685616603,-2.7154375082479434e-05
0.0005361296663906748,-0.0005643383206870114,0.0012452285011980383,0.0004083160397678668,0.00324468286841099,0.0019303957096453838,-0.00044628001858648057,-0.0004532037482942581,-0.0008733914128707768,0.001666927160507241,0.0006018923316681547,0.0006486306412955261,0.0005525439670162032,0.0005052905113609008,0.002775931973810759,-0.001742034977860323,0.0010416617424637547,-0.0010961234072535309,2.5719783558038144e-05,-0.0004050742512118835,0.00043156485108342585,0.0010508244725668443,0.0009022818747296525,-0.0010722109117337997,0.00043519556039989824,0.0012827176898873272,0.0008287261583617793,-0.0009107633586143071,0.0014937706298750267,-0.0014582779393755782,-0.0001488009910531477,0.00029065257820051966
2.9152140501454636e-05,-0.0006471532902679562,0.0017275992938074278,0.00013133966157060807,0.0033992303677634885,0.0016628199837093987,-0.00033305902850720275,-0.0008644844131114573,-0.0005881014049719912,0.0015175375838822206,0.0004390161459683256,0.00047472730699090685,0.0008155782143681178,0.00041837408161896387,0.0029318626913775255,-0.0017351161075169986,0.0009981335643809265,-0.0010267776054693734,-0.00017200622916648437,-0.0004665507050201368,-0.00010039257237448403,0.0005057055461135198,0.0010360800175095157,-0.0012752070374459036,0.0003980460050684717,0.001084272966543637,0.0005542323816018493,-0.0010384596525831917,0.001457212458848212,-0.0008750634645351491,0.0003806236974317024,0.0002073763717075163
0.0003798740161072004,-0.0005275635202363037,0.0016240042774757974,0.0005158776645669498,0.003441432885754109,0.0017802368511106942,-0.0003960695366060029,-0.0007655476316465126,-0.0012924812896799298,0.0012531670000484176,0.00014788013911380267,0.00040390753464320537,0.0007438658852232766,0.0006478069135114227,0.002554240940037608,-0.0010038676399379478,0.0008438452555290333,-0.000809751369601413,0.00040968869478615863,-0.00015213829637869504,-4.085250827732778e-05,0.000763829890777867,0.001056627214103903,-0.001150466003021805,0.0001260868070168477,0.0012050352065900772,0.0007781328124925929,-0.0008602577673330655,0.0012318464402969662,-0.0017170259650493367,9.763218481660588e-05,0.00044556543316793065
5.998157144101771e-05,-0.0003326464816884947,0.0012177433656449807,0.0001622141909977579,0.0028273494798816932,0.0015236500499710213,-0.0006773844346904431,-0.0008076089826695235,-0.0005478712056082621,0.0011133801920230723,4.9918881948423396e-05,0.0004199179013163639,0.0002372342560351804,0.0007590994679481936,0.002013292804586444,-0.0011860507746549213,0.0007291709719258267,-0.0012383081958234022,-0.00010841823580586925,-0.0005277542285036722,0.0003556172835192093,0.00040500642394250867,0.0010092226472274974,-0.0011063089343833223,0.00015397703638109634,0.0010623074916349812,0.0006203306469340847,-0.0010971897228059678,0.0013401201056245393,-0.0009220793384398657,-3.7917860517447815e-05,0.00029510553199725304
0.00015580307579408646,-0.0008530238235498498,0.0018917891072513253,-2.714795606864275e-05,0.00403441233274287,0.002506241573717303,-0.0006702944628375645,-0.0007570072816417203,-0.0016098050323046984,0.0019208848515992706,0.00014787855944064024,0.00036128796507902257,0.0005622568981377992,0.000627097953734897,0.0031684071174939983,-0.0019582810757184485,0.0009815738632077968,-0.0014889190596251345,-0.00035214840452892966,-0.0008727718290920982,6.784233913438762e-05,0.000554162279786622,0.0010505397410831806,-0.001059353021715866,0.0009705234590020725,0.0019057803791344811,0.0011563901850034813,-0.0009846884234061947,0.0017529473536445092,-0.001430784953175662,1.1606339288346415e-06,-8.673765563933394e-05
-9.192641772351999e-05,-0.0007999578649153617,0.0014497223838805724,-7.452289654463876e-05,0.003364138966269852,0.001357062059007536,-0.0011560287258163735,-0.0006744147382403298,-0.001099917185527746,0.0017378411023984048,-0.00029902527419643093,0.0008216697488720279,0.0005661613467585829,0.0006651124215936814,0.0026504555033162198,-0.0018925208436166325,0.0010207158197463122,-0.0011163590804989481,-0.00017251835540951104,-0.0011072732774852205,0.0002781801665215991,0.000470135229572427,0.0011019449970761975,-0.0022824944101257337,0.00011570141418115924,0.001564001234167196,0.0009620660255630918,-0.0014473125910019697,0.0018075458405630842,-0.0006899496361261275,0.0002910377452926527,0.00020800667328834272
0.0002668743512840398,-0.0007585527296612187,0.001210760070286559,0.00011529170123977,0.0025939105084812402,0.0012515426248661677,-0.0003668191455411494,-0.0006785118457360149,-0.0005989526245024486,0.0014550278819902374,8.557152745253743e-05,0.0007433617185122705,0.0003322229989200866,0.0004972384379783284,0.0022125921143776816,-0.0015182143886769074,0.0002672378598276604,-0.0012348781659110254,-0.00038825402698864546,-0.0006075695200919821,-4.4961856255692454e-05,0.000548103836815327,0.000945748965056968,-0.0008325745528747159,0.0003682146874698359,0.0014361922345678452,0.0004093335551533724,-0.0012479811929853393,0.0014780892125033638,-0.0009829138748078932,-0.00012601997415571484,0.00021200997564219551
0.0004027522063005065,-0.0007730462658618897,0.0016752143758597383,-9.887262402836977e-05,0.004042579267846744,0.00234293763571741,-0.0009148150540362717,-0.0007006995979096061,-0.0012708247305338038,0.002111976422010876,-2.3097251721457405e-05,0.0006083977040458226,0.0002330952080092202,0.000585343092372344,0.0034013344109654845,-0.002323604369664537,0.0009590039043552034,-0.0018113119170257348,-0.000510580379055473,-0.00042616546750211964,0.0003839246427062683,0.0013886880910333511,0.0014911122849710133,-0.001399545600249828,0.0004918787471477542,0.0014370356978498134,0.0010487002326278621,-0.0010164005208259336,0.0016137169589981353,-0.0018446667972250228,-0.00025739711939414434,0.000300212138063958
0.00014474581154299846,-0.0012104938977442058,0.0021032583880052575,-8.189677021529777e-05,0.004264999937640344,0.0025726226079143587,-0.0008201048637540104,-0.0010049829667470895,-0.0015319810757756978,0.0018438207990991236,0.0008944519290785801,0.0003285120813386995,0.0006134289278404728,0.0007872122115186642,0.00350522939106867,-0.002222954938455037,0.0007174774123178705,-0.0016471494034969259,-0.0006381361278620597,-0.0009230571857550007,0.00011373326887435818,0.00048390914070055085,0.0011976010974217885,-0.001811508015539884,0.0005081615366317855,0.0021884161276709765,0.0008143240244759617,-0.0005248612131322754,0.0018239510229683422,-0.0011121304147436294,0.00010146437958860308,0.00022878025538679948
-0.0005796300159410315,-0.0003384448527010666,0.001332765289722811,-0.00017785790535507378,0.003312770091111535,0.001976559881543304,-0.0007972809129050064,-0.001213801059808151,-0.0015108017334667114,0.0007372942626173608,0.0017790203881124379,0.00039919617141580775,0.0004730420783515141,7.88975577053704e-06,0.0031029986974825353,-0.0017675524910005247,0.0005066534575545433,-0.0007792311624179528,-0.00023267650178702542,-0.0009680146020386252,2.014557977849559e-05,0.0019351129338795394,0.0005242752429628619,-0.0011934488229537574,0.0005130954466761512,0.0013688246343645863,0.0017026344875721523,-0.0007325071136640829,0.0013952312029791027,-0.0013810461028155988,-0.0006757296011751275,0.00018484613837847322
