-0.002036770254842941,-0.0015097489576252378,-0.001289286399914802,0.001980795763684027,3.349256623245567e-06,-0.0007374943943972401,-0.0015741938838531415,8.998679116759826e-05,-0.0008338848268835601,0.00014295790962425,6.391534435831332e-05,0.0011717801194393626,0.002135195408196246,0.00041310491631229744,0.0024236222351857774,0.0019029233402670888,-0.00014773148951696075,-0.0019302228018106091,0.001961866242414255,0.0006173082332360271,-8.864461114411474e-06,-0.0003427021477978521,0.0008793185421126673,-0.0014167040104082582,0.002101060810256268,0.00032712845631822587,-0.0020294882683074057,-0.0012440579855092016,0.0004744389699249187,3.6528305377563094e-05,6.721799345003551e-05,0.0020090238278577515
-0.002112140234095802,-0.0020481444728448375,-0.00018035895791027298,0.002237005315449352,-0.0006347607731110082,-0.00013404955495458908,-0.0013207313469602146,0.0011151568950191126,-7.888895907526446e-07,-0.0005331453208354954,6.540408303755188e-05,0.000758446822583242,0.0017641877357381828,-0.00010506256531533028,0.0016802507901136348,0.0021863469847895507,-0.00010881148441340483,-0.002038595942273874,0.0019968626905872357,0.0013062552121428778,0.0001441777325954859,-0.00036679304802002515,0.000847487637614739,-0.001866877909536607,0.001524765822227674,7.993464809980583e-05,-0.00213633025087257,-0.0007461490498350793,-5.2256343413805004e-05,0.00016435169613501142,-0.0005856819213226594,0.002031525436890915
-0.0017719770291068427,-0.0019372215087901407,-0.001257933046158148,0.001542393105253473,-0.00030879320271067477,-0.00022746600591949575,-0.000966011038028931,0.0002485741194291277,-0.0005369634313217726,-0.00033701337742273894,0.0007836987971138373,0.001195203177629134,0.0018007105717636222,0.00031288381532239366,0.002134855874380769,0.0020115160745146996,0.0001996323915694507,-0.002022455638017279,0.0019845482706415097,0.0012111699148032286,-0.0004251921579095058,-2.3918018578720163e-05,0.0006664978914645921,-0.0014781006816443171,0.00198550704158877,0.00024629089702852386,-0.0018853880293423437,-0.0009426857792230832,-6.421221368739588e-06,0.0002977000957357694,0.00029873768894929343,0.0019393290031023678
-0.0021803830666436903,-0.001441203837993438,-0.000669019231379614,0.002286771329090446,-0.000504986586649544,-0.0005816938307108713,-0.0008349763104578197,0.0009343757247170035,-8.015859232576347e-05,-8.924388536584403e-05,0.0009942128823182685,0.0014221385096985172,0.0014219021254026699,0.000218948451432205,0.0019627440824886147,0.001755843997803832,0.00020188217479030602,-0.002014567223991014,0.0023785514142839214,0.0007675637106626501,-0.00027487380446715546,-0.000742367885344927,0.0007881794609050898,-0.0016573068403885228,0.001510960824380565,0.0004405438079799205,-0.0022773366825461798,-0.0004462317235769325,0.00018699052501679043,-0.00012398341644139884,-9.481416998740369e-05,0.0016797136345083087
-0.002161978808848189,-0.0012561722315952675,-0.00046406270541503135,0.0023286619420880045,-1.371247360030564e-05,-4.201914123678671e-05,-0.0013902599964695087,0.000983424538272533,-0.0006031925543358834,-0.0009601702057917517,0.00029655077471638785,0.0014032567143204405,0.0018772311788432517,0.0002046420761029774,0.002252431870615466,0.0018059649955956423,-0.0005424994812020493,-0.002476232603018897,0.0020309781442083568,0.0011155391725538068,-0.00038839687959962637,-0.0004339689742353887,0.000859055036420959,-0.0016338249133006385,0.00202188967409759,0.0006181572457962913,-0.0013399709321020212,-0.0009535508363378648,0.00036319325303888904,0.0006019788945545267,0.00013228258418007118,0.001747018831013054
-0.001897873390920073,-0.0015396847281391685,-0.0009494032195949803,0.0021028639130584244,-0.0008009648943258838,-0.0006329932772771484,-0.0010755955394438552,0.0009428726172788695,-0.00029946268926513695,3.988148728248004e-05,0.0006881236097147166,0.0014841395413067882,0.001673139055359054,0.00029866647671880994,0.0020219555601158233,0.002108854925932627,-9.654889938597261e-05,-0.0021189040160683307,0.0020367128172271718,0.0010189906134739826,-0.0005200564371747847,-0.0003892527150860678,0.0006727190741661952,-0.0017587492812734247,0.0018965702057150155,0.0004559952555709747,-0.001487786154715217,-0.0012745702265646508,5.954257491814939e-05,0.000543537913178928,-0.00026430770327629064,0.0018780424578596767
-0.0014728543862300857,-0.001053129463598266,-0.0009689579917635504,0.0019916359424419334,-0.0007165224794892053,-0.0009983813714689416,-0.0011844481745759711,0.00022625561061438593,-0.00040386643837243347,0.00024484777238902695,0.0004348843888140573,0.0013566935270858103,0.0015853362652261506,0.00011557176768402232,0.0022604892650109174,0.0016899460991010474,0.0003439188144683623,-0.0020045811370777737,0.0015966688830709984,0.0009517441479450052,-0.0004976923079202206,-0.00029381113502231423,0.0007242793387410479,-0.0014350947518032133,0.002015339137645231,0.0001987000098887888,-0.0007865972225167591,-0.0011920450147610622,0.00019664423934465726,-8.094442664534784e-05,-0.0003980036744685348,0.0018214121877188321
-0.0010931905833606477,-0.000682991032823786,-0.0007569074285938333,0.0011500875220663757,-0.00045409118767921424,-0.0008009417141710985,-0.001135735245999988,0.0006611826217785098,7.318255503395954e-06,0.00017400201143278937,0.0003422614339275719,0.001160491915017482,0.0015998980051544992,0.0003625599414543536,0.0014400571436203728,0.0015210962596628322,0.00010740875505770177,-0.0013243495726149581,0.0018793726830576918,0.0006640851964647794,-0.0001098354104917613,-0.0002150135513392888,0.0008147276319480768,-0.0010296156744047814,0.001976507582335124,0.0007174278543690235,-0.0010730385455482647,-0.0009864691784248964,0.00012936770008034105,-0.00010375084526830472,-9.506085421524299e-05,0.0017358459278121554
-0.0015932866943186822,-0.0009116024549264058,-0.0006748804132635692,0.0016276630129444642,-0.0003538986923031178,-0.00051657413052768,-0.0007215978780662804,0.000813487220803847,-0.00034669368668482627,1.7176166552727027e-05,0.00034373365653527757,0.0013039180861912085,0.0014977323256784578,0.0001882077364592425,0.0016692441793132546,0.0014340863729391438,0.00028067393713651444,-0.0016376720448544354,0.0014918053502156858,0.0005405711662734695,-0.0002537550688190414,-0.0005167795571489869,0.0003093566389887215,-0.0013537642124733526,0.0015644492525526813,0.00036790119072284156,-0.0010857273343216232,-0.000650101937201377,0.00042189893557571605,0.00035141048323293893,-0.0005722149832855836,0.001204837674166896
-0.001280263509668653,-0.0011556883048732716,-0.0005220761205018405,0.0016527817634545805,-0.0004934845976414108,-0.00027101162913820376,-0.0010699769373242575,0.0006428839812952133,-0.0002669876882093444,-0.00038896523271374347,0.00042542038363428393,0.0017547825291940873,0.001828682162647336,0.00013653945664862901,0.0019522276327076458,0.0016400569092006015,-0.0002194344850411995,-0.0014227707704017685,0.001472786303662077,0.0006585236664631121,-0.00023416088985741656,8.717960048057534e-05,0.0007886493497570612,-0.0013923314075020951,0.00211134466373714,0.000809023017416514,-0.0017251495011664454,-0.0009079040354820898,0.00010246638080663089,0.00035139754026374323,0.0002731781799672388,0.001555464899429978
-0.00100069599760969,-0.0003749912137981603,2.490915973184704e-05,0.0010244234363704892,-0.0011834950196821842,0.0004826969862752825,0.0003423604275591159,0.0007374624690385747,0.00035269720370426837,-0.0003651195944981275,7.832706716923691e-05,0.0003097063392108095,0.0013175922286395388,0.00046479374614854,0.001145130546782601,0.0014475966610880456,-0.0005728838334989417,-0.0014483472296198863,0.0006674199491930065,0.0005373400622524089,-0.00021245939557322627,0.0005334092908047376,0.0008545826855703435,-0.0014747953420817645,0.0006189023057735259,0.00022275198691705376,-0.0006191762575775319,-0.00040623320267388054,-0.0005529558258268642,0.0010009121771072556,-0.0004588681597495485,0.0015465142468032449
