-4.6074943571721936e-05,-0.00035881592795130945,-0.0015533235811023,0.00039619882398001205,-0.001125260940081853,-0.0005080371562433824,0.0004021060510169466,0.0007573719081922762,-0.0001330589391647637,0.00012123257488917285,-0.0002811880943451055,-0.00019360087363556574,0.00013197494238065954,-0.0009470141443623686,-0.0003797407136182323,0.0009986578931038236,-0.0009451384318698872,-0.00035692424682078164,2.0558396013582677e-05,1.5232753904608547e-05,-0.0011016174827693428,0.0016066142533718768,-0.0009127322449861174,0.00035252588899051197,-0.0005856598116746053,0.0002082300326676268,-0.0006455354988327201,-0.000939132491495972,-8.496349407543071e-05,0.00011104807279707783,-0.0008198924598730767,-0.0010332741860774306
-0.0005087199788332916,-0.0007122452416612276,-0.0025786214946846085,0.0007913919370597762,-0.0015259655200303573,-0.001294298338383838,0.0005413491313428649,0.0011167848384274757,-0.00030071429236688216,7.911302290830383e-05,-0.0007968749446677924,-0.00048497255718895786,0.00012717455824142216,-0.0016607331807738316,-0.000541173230384949,0.0019377490917363016,-0.0012313961465919814,-0.00022262088250960446,-6.425941808993726e-05,-0.0002498614569813898,-0.0017742927844203837,0.0031931460488029326,-0.0012197317483905242,0.0001547986603991656,-0.0011000046021278978,0.00016805787424028538,-0.0013102795348906421,-0.0015526818816860995,-0.0007539304822888677,0.00024669267364633437,-0.0011120635517765322,-0.0018277773000557765
-0.0004294138417322056,-0.0004434713406465717,-0.0027946759463961936,0.0008537981095487765,-0.0012666849377936148,-0.0009100993278999516,0.0006162786033232409,0.0012958502496106029,-2.107557259682809e-05,0.00019730582079885447,-0.00023858249268759646,-0.0005280823036552133,0.00036580933665275345,-0.001606220015182618,-0.0005652892682758134,0.0011112526131017608,-0.0012229348838372939,-0.0001575110229360458,-0.00038506825748691836,0.00011183441448119953,-0.0013572937215784306,0.0026706813986221616,-0.0010690029699256618,0.0002579847354921393,-0.0009855292716026002,4.198321032237789e-05,-0.00149295085921091,-0.002000772428394899,-0.00018670551744016345,-0.0001245060183713109,-0.0014392395028405495,-0.002031073332404135
-0.00033948289616839036,-0.0007642579894078441,-0.002413578661105782,0.00036903915225980274,-0.0019714329667328647,-0.0013406371000844264,0.00023500174504865998,0.0013267676649711278,-0.0003445646865507649,0.0003467298127809335,-0.0005427626843737734,-0.0005416369173842837,-6.032263290348761e-05,-0.0014803750164392422,-0.00021881736307285366,0.0018737165783156296,-0.001784899024462941,-0.0010296884111250912,-0.0004998121071749909,-0.0007117401056880661,-0.0017559702100790034,0.003474417695801946,-0.0011097263602124427,0.00018477030750149818,-0.0008708651746405178,0.0002546350805263743,-0.001300573357281682,-0.0016861060126595032,-0.0003763790657287344,0.000268982491036029,-0.0008139985193777366,-0.00145914471493206
-0.0003064442313672092,-0.00023662302174677375,-0.0018773869940240647,0.0005351022138279838,-0.001072033462821115,-0.0007573209975989192,0.00032258469083658867,0.0006200357525333996,-0.00039767891495295736,0.00028883180769435956,-0.00026101219174082095,-0.0002487812146281347,-0.0002650903206142613,-0.001013626099512781,-0.00022520778960011733,0.0012052434530342108,-0.0012855558077262887,-0.0001567454837306063,-0.00011028593477813392,-5.2331925373375756e-05,-0.0012880078976020806,0.00226486767930032,-0.0008505555455437465,0.00047268567479415385,-0.00040959157423359465,0.0002665179657462741,-0.0005872329580775965,-0.0009847005374208461,-0.00035730606730870787,-0.0001395155116086035,-0.0008152827077784697,-0.0010847558932906357
-2.1161079333223865e-05,-0.00033819268472270607,-0.0023758159446816474,0.0003519457667010992,-0.001474398116457407,-0.0012469821324501175,0.00027612769614517913,0.0016634582492286371,-0.00015762233687310312,0.0004604957276507341,-0.0005140264597949961,-0.0007214744178339393,0.0003566138653913192,-0.0015406811038001134,-0.0005792265395978512,0.0019159011273472168,-0.0018078674972948614,-0.0005754863089862651,-0.00045185429079156597,-0.0004974360560583994,-0.0019106048683817628,0.00290551093243519,-0.000944004253869818,0.0002508456844796582,-0.0007742949979094745,5.427487542380967e-05,-0.0013179639890347381,-0.0017515862389452174,-0.0002065513037104758,0.0004560957564430811,-0.0015498369708384831,-0.0018656867214419707
-0.0004703737142113739,-0.000557510762835501,-0.0024285661780174914,0.0001677772973351911,-0.001464127360859435,-0.0010666667728467807,0.0007644517268633569,0.00097021497304244,-0.0004416576329407823,0.0006426298207266556,-0.0006900729121422409,-0.0005898582665379928,-7.903831480163703e-05,-0.000846374327412375,-0.00042105972308689407,0.0014322182689475783,-0.0014797409680571917,-1.804709012774225e-05,-4.5875003141904994e-05,-0.00047622740976213966,-0.0015590885057030124,0.002364578266002293,-0.0009142538260016474,0.00014146341868467527,-0.0006729652432026166,0.00024927825953717893,-0.001117899268388276,-0.0010971021007509733,-0.00026947574167139127,0.00013118493515544246,-0.0011348499601950095,-0.0012275772155118307
-0.00012333230964591563,-0.0006207528820112685,-0.0029282158952982024,0.001018653744248334,-0.0017315570458458435,-0.0008555427178245981,0.000711536611018698,0.0014061287264090054,-0.0003211020863206983,0.0006920478755303289,-0.00011944194872197682,-0.000563471719514939,-0.0006780622572722744,-0.0016125371576158358,-0.0006103201623526887,0.00134223847404063,-0.0019339609827141464,-6.531665875790155e-05,-5.2916940156116755e-05,0.00011882114203357063,-0.002827524658222012,0.0023583414242630022,-0.0011734511178697212,0.0004063657280434925,-0.0007535138826452411,0.0002251024589573896,-0.0011164433690409761,-0.0021220115481925717,-0.0003897264986911874,4.545429178466687e-05,-0.001023834336963496,-0.0020193473608174817
-0.00024253118041283112,-0.00028348092190361515,-0.0019530281607527706,0.00043800321500197875,-0.0009164793831604713,-0.0007820260107649085,0.0005947681489504192,0.0006795417022096321,8.458393152228125e-06,0.0002072997749027616,-0.00037055567197447515,-0.00023351227636057194,-0.000154714684254865,-0.0013379163471753065,-0.00034805311385714335,0.0016615731949319377,-0.0010382194596962136,-0.00031847181081998534,-0.00022102269806935118,-1.4758875579956453e-05,-0.0014276444449311204,0.0025777482754262998,-0.0009971734308586854,0.0003770176389612201,-0.0006945605810266687,0.00036017253274339955,-0.0005336747333910688,-0.0012995755141864537,-0.0005360114302044827,0.00010168619294378798,-0.001019393306279028,-0.0018152518887954426
-0.00032452968421747396,0.00046500366296030793,-0.002211221584163654,0.0005157392724641062,-0.0018547079691093528,-0.0015441194701483504,-9.181000899997777e-05,0.0008672338225101777,-0.00031105463936843207,0.0006733341567421442,-0.00048822679271823206,-0.0007292675557068694,-0.0006177588791556034,-0.0012580683942743935,-0.00010391646301190947,0.0015389323436775684,-0.0012651585400958215,2.2093984642517694e-05,0.00016622340509989805,-0.0002696446865083627,-0.0017775316164047499,0.0025950941663579067,-0.0011510342919142037,0.0005226969757472109,-0.0009762830518236387,0.00040546002988661674,-0.0008746276770846526,-0.0011342887237835008,-0.0002874784134885769,0.0003899533611717604,-0.0010819937886332978,-0.0010556162031616111
0.00013659607951620995,-0.0004250187052566973,-0.000984635044039144,0.0005991495503389937,2.7242557183845064e-05,-0.0006262916699918119,0.0002997068272837782,0.0008276535242480881,-0.0003302660451625528,-0.0005316123842277628,0.00019927108456491377,0.0001143300086438433,-0.0006560554990703459,-0.0010172881080073724,-0.00024700651794626544,0.0008965521642647092,-0.0009516632151095088,-0.0003291889980565493,-0.0002725839833389822,0.0007082703691119801,-0.0007408799047669964,0.0012290848715778469,-0.00031986314492567377,0.00023295691288644285,-0.00016473507592447363,-8.859187613965561e-05,-0.00039216873725433,-0.0007735233368614726,-0.0004542750995980211,-0.0005410032370090649,-0.0008670184989532794,-0.0007895985628617472
