1,2726,-34.0
1,3040,68.0
1,3808,-126.0
2,899,38.0
2,1199,-8.0
2,1328,-8.0
2,2518,10.0
2,3372,-192.0
3,407,192.0
3,438,-18.0
3,1614,-72.0
3,2172,-106.0
3,3952,24.0
4,1700,-160.0
4,2458,-154.0
4,4361,-142.0
5,1107,66.0
5,1707,-72.0
5,2359,-190.0
5,3264,-162.0
6,1606,144.0
6,1620,-34.0
6,2023,136.0
6,3133,0.0
7,2199,154.0
7,4918,-112.0
8,526,-28.0
8,574,-138.0
8,1068,78.0
8,1387,-188.0
8,3179,10.0
8,3370,-158.0
9,1909,80.0
9,3404,-88.0
9,4389,176.0
10,129,4.0
10,729,96.0
10,1943,-26.0
10,3563,74.0
10,4073,-110.0
10,4300,172.0
11,1215,10.0
11,3889,-96.0
11,4763,82.0
12,472,98.0
12,3391,22.0
12,3431,2.0
12,3791,-126.0
12,4073,86.0
12,4139,-122.0
12,4796,-196.0
13,441,86.0
13,1029,30.0
13,2104,-192.0
13,2273,-126.0
13,2582,-102.0
13,2640,2.0
13,2987,-144.0
14,204,-192.0
14,936,-62.0
14,1626,-46.0
14,4716,30.0
15,2182,-110.0
15,3388,124.0
15,4999,-168.0
16,894,-120.0
16,1686,152.0
16,2845,-78.0
16,4013,26.0
16,4079,116.0
17,114,-182.0
17,676,16.0
17,873,86.0
17,2185,40.0
17,2348,40.0
17,2409,102.0
17,3537,42.0
17,3644,54.0
17,4151,-10.0
17,4526,-30.0
18,518,122.0
18,4537,150.0
19,284,-194.0
19,1318,-188.0
19,1429,180.0
19,2064,-106.0
19,2441,106.0
19,3089,-198.0
19,3224,8.0
19,3350,-94.0
19,3581,100.0
19,4081,-196.0
19,4593,70.0
19,4929,122.0
20,3772,8.0
21,249,-68.0
21,1281,-14.0
21,1341,-40.0
21,1983,-98.0
21,4031,184.0
21,4205,-42.0
22,1412,-156.0
22,3671,92.0
22,4760,-114.0
23,1554,-110.0
23,2186,-132.0
23,3221,-30.0
23,3439,54.0
23,3818,-82.0
24,1858,6.0
24,3592,198.0
24,3932,-72.0
24,3947,-170.0
24,4070,-194.0
24,4541,-36.0
25,1257,60.0
25,1450,56.0
25,1708,-140.0
25,3576,-26.0
25,3752,140.0
25,4538,-140.0
26,208,138.0
26,1566,2.0
26,2457,-18.0
26,2840,106.0
26,4204,-16.0
27,822,64.0
27,1260,-8.0
27,2155,-10.0
27,2540,196.0
27,3351,110.0
27,3843,-116.0
28,58,-104.0
28,494,94.0
28,1272,100.0
28,1558,168.0
28,2067,-192.0
28,2351,64.0
28,2679,-136.0
28,3016,6.0
28,3915,-166.0
28,4344,-8.0
28,4398,54.0
29,456,36.0
29,617,-120.0
29,1416,-94.0
29,1720,74.0
29,4267,-12.0
30,488,24.0
30,1545,112.0
30,1868,136.0
30,3531,4.0
31,1833,176.0
31,2433,-120.0
31,3097,194.0
31,3490,168.0
32,3113,-32.0
32,4260,142.0
32,4931,-40.0
33,139,158.0
33,2281,-20.0
33,2457,108.0
33,4782,64.0
34,202,52.0
34,1554,112.0
35,291,108.0
35,524,52.0
35,3858,-44.0
36,1546,-76.0
36,3061,114.0
37,566,-84.0
37,1056,-154.0
37,1574,10.0
37,1914,-108.0
38,1854,-36.0
38,2047,96.0
38,2972,92.0
38,4461,-176.0
39,341,-144.0
39,2336,-86.0
