989,2726,-340.0
989,3040,680.0
989,3808,-1260.0
1574,2726,-1156.0
1574,3040,2312.0
1574,3808,-4284.0
2043,2726,-1071.0
2043,3040,2142.0
2043,3808,-3969.0
2311,2726,1530.0
2311,3040,-3060.0
2311,3808,5670.0
4162,2726,-408.0
4162,3040,816.0
4162,3808,-1512.0
4671,2726,-1326.0
4671,3040,2652.0
4671,3808,-4914.0
4890,2726,1428.0
4890,3040,-2856.0
4890,3808,5292.0
4898,2726,782.0
4898,3040,-1564.0
4898,3808,2898.0
3601,899,-133.0
3601,1199,28.0
3601,1328,28.0
3601,2518,-35.0
3601,3372,672.0
4557,899,1786.0
4557,1199,-376.0
4557,1328,-376.0
4557,2518,470.0
4557,3372,-9024.0
3096,407,5472.0
3096,438,-513.0
3096,1614,-2052.0
3096,2172,-3021.0
3096,3952,684.0
3119,407,-4032.0
3119,438,378.0
3119,1614,1512.0
3119,2172,2226.0
3119,3952,-504.0
4430,407,-7104.0
4430,438,666.0
4430,1614,2664.0
4430,2172,3922.0
4430,3952,-888.0
41,1700,-6400.0
41,2458,-6160.0
41,4361,-5680.0
1679,1700,2720.0
1679,2458,2618.0
1679,4361,2414.0
2110,1700,-2640.0
2110,2458,-2541.0
2110,4361,-2343.0
2667,1700,3520.0
2667,2458,3388.0
2667,4361,3124.0
3423,1700,-6400.0
3423,2458,-6160.0
3423,4361,-5680.0
3491,1700,-5280.0
3491,2458,-5082.0
3491,4361,-4686.0
3644,1700,2880.0
3644,2458,2772.0
3644,4361,2556.0
4428,1700,2800.0
4428,2458,2695.0
4428,4361,2485.0
4774,1700,-640.0
4774,2458,-616.0
4774,4361,-568.0
2350,1107,-330.0
2350,1707,360.0
2350,2359,950.0
2350,3264,810.0
810,1606,4536.0
810,1620,-1071.0
810,2023,4284.0
810,3133,0.0
1452,1606,2376.0
1452,1620,-561.0
1452,2023,2244.0
1452,3133,0.0
1919,1606,1440.0
1919,1620,-340.0
1919,2023,1360.0
1919,3133,0.0
3206,1606,-936.0
3206,1620,221.0
3206,2023,-884.0
3206,3133,-0.0
4154,1606,1152.0
4154,1620,-272.0
4154,2023,1088.0
4154,3133,0.0
365,2199,-6468.0
365,4918,4704.0
1326,2199,6545.0
1326,4918,-4760.0
2131,2199,7007.0
2131,4918,-5096.0
3476,2199,6776.0
3476,4918,-4928.0
3497,2199,-1001.0
3497,4918,728.0
4906,2199,-1078.0
4906,4918,784.0
4942,2199,2310.0
4942,4918,-1680.0
60,526,-700.0
60,574,-3450.0
60,1068,1950.0
60,1387,-4700.0
60,3179,250.0
60,3370,-3950.0
1242,526,574.0
1242,574,2829.0
1242,1068,-1599.0
1242,1387,3854.0
1242,3179,-205.0
1242,3370,3239.0
1321,526,266.0
1321,574,1311.0
1321,1068,-741.0
1321,1387,1786.0
1321,3179,-95.0
1321,3370,1501.0
2464,526,-140.0
2464,574,-690.0
2464,1068,390.0
2464,1387,-940.0
2464,3179,50.0
2464,3370,-790.0
2960,526,1050.0
2960,574,5175.0
2960,1068,-2925.0
2960,1387,7050.0
2960,3179,-375.0
2960,3370,5925.0
3022,526,616.0
3022,574,3036.0
3022,1068,-1716.0
3022,1387,4136.0
3022,3179,-220.0
3022,3370,3476.0
3031,526,-854.0
3031,574,-4209.0
3031,1068,2379.0
3031,1387,-5734.0
3031,3179,305.0
3031,3370,-4819.0
4760,526,-1358.0
4760,574,-6693.0
4760,1068,3783.0
4760,1387,-9118.0
4760,3179,485.0
4760,3370,-7663.0
446,1909,-3200.0
446,3404,3520.0
446,4389,-7040.0
3060,1909,2200.0
3060,3404,-2420.0
3060,4389,4840.0
4041,1909,-1440.0
4041,3404,1584.0
4041,4389,-3168.0
2039,129,44.0
2039,729,1056.0
2039,1943,-286.0
2039,3563,4756.0
2039,4073,-1210.0
2039,4300,1892.0
2746,129,86.0
2746,729,2064.0
2746,1943,-559.0
2746,3563,1591.0
2746,4073,-2365.0
2746,4300,3698.0
2770,129,164.0
2770,729,3936.0
2770,1943,-1066.0
2770,3563,3034.0
2770,4073,-4510.0
2770,4300,7052.0
3054,129,58.0
3054,729,1392.0
3054,1943,-377.0
3054,3563,1073.0
3054,4073,-1595.0
3054,4300,2494.0
4156,129,-180.0
4156,729,-4320.0
4156,1943,1170.0
4156,3563,-3330.0
4156,4073,4950.0
4156,4300,-7740.0
154,1215,420.0
154,3889,-4032.0
154,4763,3444.0
1525,1215,-65.0
1525,3889,624.0
1525,4763,-533.0
1885,1215,-390.0
1885,3889,3744.0
1885,4763,-3198.0
2292,1215,490.0
2292,3889,-4704.0
2292,4763,4018.0
3138,1215,-230.0
3138,3889,2208.0
3138,4763,-1886.0
3368,1215,335.0
3368,3889,-3216.0
3368,4763,2747.0
4704,1215,-425.0
4704,3889,4080.0
4704,4763,-3485.0
4788,1215,-65.0
4788,3889,624.0
4788,4763,-533.0
83,472,2156.0
83,3391,484.0
83,3431,44.0
83,3791,-2772.0
83,4073,1892.0
83,4139,-2684.0
83,4796,-4312.0
171,472,-4606.0
171,3391,-1034.0
171,3431,-94.0
171,3791,5922.0
171,4073,-4042.0
171,4139,5734.0
171,4796,9212.0
367,472,-4851.0
367,3391,-1089.0
367,3431,-99.0
367,3791,6237.0
367,4073,-4257.0
367,4139,6039.0
367,4796,9702.0
882,472,2352.0
882,3391,528.0
882,3431,48.0
882,3791,-3024.0
882,4073,2064.0
882,4139,-2928.0
882,4796,-4704.0
1743,472,-3871.0
1743,3391,-869.0
1743,3431,-79.0
1743,3791,4977.0
1743,4073,-3397.0
1743,4139,4819.0
1743,4796,7742.0
1916,472,1617.0
1916,3391,363.0
1916,3431,33.0
1916,3791,-2079.0
1916,4073,1419.0
1916,4139,-2013.0
1916,4796,-3234.0
2928,472,-1421.0
2928,3391,-319.0
2928,3431,-29.0
2928,3791,1827.0
2928,4073,-1247.0
2928,4139,1769.0
2928,4796,2842.0
3089,472,3773.0
3089,3391,847.0
3089,3431,77.0
3089,3791,-4851.0
3089,4073,3311.0
3089,4139,-4697.0
3089,4796,-7546.0
4078,472,-4067.0
4078,3391,-913.0
4078,3431,-83.0
4078,3791,5229.0
4078,4073,-3569.0
4078,4139,5063.0
4078,4796,8134.0
4399,472,2254.0
4399,3391,506.0
4399,3431,46.0
4399,3791,-2898.0
4399,4073,1978.0
4399,4139,-2806.0
4399,4796,-4508.0
262,441,-301.0
262,1029,-105.0
262,2104,672.0
262,2273,441.0
262,2582,357.0
262,2640,-7.0
262,2987,504.0
3696,441,-1376.0
3696,1029,-480.0
3696,2104,3072.0
3696,2273,2016.0
3696,2582,1632.0
3696,2640,-32.0
3696,2987,2304.0
4340,441,-1591.0
4340,1029,-555.0
4340,2104,3552.0
4340,2273,2331.0
4340,2582,1887.0
4340,2640,-37.0
4340,2987,2664.0
1306,204,-5568.0
1306,936,-1798.0
1306,1626,-1334.0
1306,4716,870.0
1843,204,-2496.0
1843,936,-806.0
1843,1626,-598.0
1843,4716,390.0
3393,204,-4608.0
3393,936,-1488.0
3393,1626,-1104.0
3393,4716,720.0
4150,204,-1824.0
4150,936,-589.0
4150,1626,-437.0
4150,4716,285.0
4585,204,-8256.0
4585,936,-2666.0
4585,1626,-1978.0
4585,4716,1290.0
1885,2182,-2530.0
1885,3388,2852.0
1885,4999,-3864.0
2197,2182,-3135.0
2197,3388,3534.0
2197,4999,-4788.0
4718,2182,4895.0
4718,3388,-5518.0
4718,4999,7476.0
66,894,-1980.0
66,1686,2508.0
66,2845,-1287.0
66,4013,429.0
66,4079,1914.0
452,894,5040.0
452,1686,-6384.0
452,2845,3276.0
452,4013,-1092.0
452,4079,-4872.0
1499,894,-360.0
1499,1686,456.0
1499,2845,-234.0
1499,4013,78.0
1499,4079,348.0
1824,894,60.0
1824,1686,-76.0
1824,2845,39.0
1824,4013,-13.0
1824,4079,-58.0
2748,894,4680.0
2748,1686,-5928.0
2748,2845,3042.0
2748,4013,-1014.0
2748,4079,-4524.0
3058,894,-3600.0
3058,1686,4560.0
3058,2845,-2340.0
3058,4013,780.0
3058,4079,3480.0
3062,894,5100.0
3062,1686,-6460.0
3062,2845,3315.0
3062,4013,-1105.0
3062,4079,-4930.0
3492,894,960.0
3492,1686,-1216.0
3492,2845,624.0
3492,4013,-208.0
3492,4079,-928.0
1263,114,7826.0
1263,676,-688.0
1263,873,-3698.0
1263,2185,-1720.0
1263,2348,-1720.0
1263,2409,-4386.0
1263,3537,-1806.0
1263,3644,-2322.0
1263,4151,430.0
1263,4526,1290.0
1527,114,4550.0
1527,676,-400.0
1527,873,-2150.0
1527,2185,-1000.0
1527,2348,-1000.0
1527,2409,-2550.0
1527,3537,-1050.0
1527,3644,-1350.0
1527,4151,250.0
1527,4526,750.0
2217,114,-2821.0
2217,676,248.0
2217,873,1333.0
2217,2185,620.0
2217,2348,620.0
2217,2409,1581.0
2217,3537,651.0
2217,3644,837.0
2217,4151,-155.0
2217,4526,-465.0
3446,114,8918.0
3446,676,-784.0
3446,873,-4214.0
3446,2185,-1960.0
3446,2348,-1960.0
3446,2409,-4998.0
3446,3537,-2058.0
3446,3644,-2646.0
3446,4151,490.0
3446,4526,1470.0
214,518,244.0
214,4537,300.0
362,518,183.0
362,4537,225.0
967,518,-2196.0
967,4537,-2700.0
1561,518,-1525.0
1561,4537,-1875.0
3128,518,-61.0
3128,4537,-75.0
3464,518,122.0
3464,4537,150.0
4295,518,-5734.0
4295,4537,-7050.0
1965,284,6693.0
1965,1318,6486.0
1965,1429,-6210.0
1965,2064,3657.0
1965,2441,-3657.0
1965,3089,6831.0
1965,3224,-276.0
1965,3350,3243.0
1965,3581,-3450.0
1965,4081,6762.0
1965,4593,-2415.0
1965,4929,-4209.0
2799,284,-6305.0
2799,1318,-6110.0
2799,1429,5850.0
2799,2064,-3445.0
2799,2441,3445.0
2799,3089,-6435.0
2799,3224,260.0
2799,3350,-3055.0
2799,3581,3250.0
2799,4081,-6370.0
2799,4593,2275.0
2799,4929,3965.0
2959,284,7760.0
2959,1318,7520.0
2959,1429,-7200.0
2959,2064,4240.0
2959,2441,-4240.0
2959,3089,7920.0
2959,3224,-320.0
2959,3350,3760.0
2959,3581,-4000.0
2959,4081,7840.0
2959,4593,-2800.0
