511,265,7
366,528,2
383,864,4
323,160,8
989,27,4
99,15,6
743,324,8
18,228,2
596,793,8
107,15,1
124,764,4
570,12,6
215,71,2
738,740,8
97,408,10
114,582,2
639,112,5
48,169,10
74,572,10
545,493,7
943,287,8
225,405,3
112,60,4
410,75,4
340,976,2
847,462,10
254,985,6
421,270,1
609,358,7
209,338,4
69,270,8
818,408,4
824,499,7
452,712,1
3,237,3
341,537,2
40,994,5
323,877,5
597,108,3
560,668,9
505,88,5
958,18,10
177,57,6
136,866,3
874,682,2
100,835,7
381,140,10
861,420,3
181,325,9
359,83,5
866,76,1
214,859,2
631,273,5
863,171,5
412,92,5
291,40,2
994,278,2
589,704,10
681,394,5
900,361,10
107,646,7
838,17,2
577,332,7
844,447,8
419,710,3
827,491,5
395,470,10
791,946,3
718,80,10
147,196,9
485,921,5
272,33,8
412,761,4
766,1,1
159,591,4
181,128,7
583,145,8
366,427,2
372,442,4
155,147,5
721,566,7
391,370,1
783,339,10
256,596,3
245,769,7
360,215,4
972,656,8
951,664,10
968,724,10
130,975,7
556,192,1
187,698,9
358,664,2
696,954,10
538,101,4
435,960,7
981,169,5
825,161,6
306,224,2
781,442,9
531,893,6
466,696,7
514,863,3
52,783,5
941,833,7
886,881,9
746,396,2
305,163,8
57,549,5
988,240,10
946,542,10
343,730,3
516,11,1
68,956,1
140,800,4
662,770,5
474,394,10
616,124,5
490,174,3
355,534,2
4,841,9
908,118,3
260,55,7
756,443,5
223,286,10
263,693,5
266,857,7
88,789,10
15,850,8
999,788,1
468,232,8
890,464,3
199,369,7
141,167,3
439,803,2
540,541,3
807,366,7
402,568,2
958,990,10
879,372,9
843,951,10
868,949,1
629,176,2
100,579,6
194,951,5
816,288,7
494,826,4
17,334,9
646,218,8
361,325,3
110,28,1
87,840,2
47,621,5
272,752,1
316,481,7
297,740,9
410,828,9
302,781,8
434,468,1
769,274,2
420,947,6
926,50,6
386,980,3
980,299,2
837,737,5
927,853,7
904,302,10
862,24,8
487,988,2
61,5,7
322,926,4
885,299,7
767,821,1
973,920,8
324,615,7
813,398,7
820,740,1
648,420,4
999,154,6
89,759,3
967,781,9
142,232,1
413,789,4
365,346,9
320,354,7
341,552,8
933,206,9
632,981,5
497,811,4
481,571,7
378,561,6
425,175,4
473,754,2
885,147,9
763,908,4
960,292,7
59,378,3
494,862,5
78,876,8
9,33,4
207,620,6
391,383,5
66,343,1
223,830,9
199,937,1
553,461,3
888,220,2
971,220,6
77,787,6
461,101,6
666,543,4
491,562,6
636,682,5
498,871,3
136,17,10
782,732,3
429,708,6
764,774,2
258,316,9
760,787,6
682,698,9
207,215,2
441,552,4
472,380,1
576,813,5
482,42,5
516,838,9
18,152,3
89,662,5
751,53,3
216,725,2
198,334,8
610,152,3
563,921,4
358,145,1
131,123,5
659,115,6
815,878,8
558,931,1
954,209,3
932,568,7
531,284,9
476,706,8
687,546,6
951,65,7
504,623,8
74,896,8
978,643,3
575,443,2
708,824,7
652,22,1
411,426,6
93,388,3
460,463,7
907,100,2
900,743,6
558,630,3
635,780,6
443,293,7
188,752,5
408,553,2
282,58,9
796,63,8
442,327,8
623,479,1
508,901,2
260,91,8
612,345,5
719,529,6
342,924,3
956,887,2
503,923,1
433,437,8
313,794,3
984,689,7
856,93,4
613,316,10
901,539,10
326,593,9
113,637,4
313,38,10
573,336,9
650,905,7
195,800,10
998,769,2
674,521,1
70,306,6
637,455,5
394,748,3
208,933,6
252,744,3
541,755,8
323,877,4
11,508,6
741,511,6
772,134,7
945,165,3
772,126,9
792,807,7
732,644,4
696,945,9
291,421,2
294,202,8
306,906,6
856,113,1
854,867,3
666,520,1
402,535,5
187,113,5
195,244,8
302,839,7
11,373,8
137,191,7
758,578,8
993,294,9
282,660,3
356,927,5
580,670,4
628,176,5
322,729,5
520,10,7
455,700,6
868,81,7
226,905,6
680,875,2
979,826,9
221,928,3
423,88,6
902,400,3
138,110,7
169,268,2
490,419,1
325,245,6
507,363,3
216,943,3
745,494,5
406,657,5
602,797,8
819,569,7
933,292,8
45,483,4
605,196,5
996,7,1
340,659,10
338,495,7
1000,540,8
384,617,4
109,214,9
574,917,9
873,517,4
248,109,10
760,177,1
15,511,4
975,480,3
536,764,9
831,897,1
925,960,6
630,468,7
593,412,2
753,889,8
239,300,2
153,374,4
127,944,3
144,485,9
946,508,9
465,140,2
640,18,8
495,629,8
597,301,9
748,563,7
752,498,9
219,5,4
886,415,5
517,706,7
150,813,4
545,571,9
424,713,4
386,898,9
867,338,3
107,696,7
467,803,10
616,940,4
859,665,9
360,784,1
420,314,1
571,297,9
935,300,3
770,622,3
489,660,1
437,571,6
914,708,10
174,885,2
791,288,4
511,244,2
54,340,8
986,960,4
331,295,4
496,399,4
897,402,10
804,711,6
882,963,2
84,200,9
351,797,6
584,456,4
40,129,6
856,363,6
502,118,1
852,213,5
887,231,8
335,45,10
30,578,6
20,290,7
294,405,5
2,176,6
134,161,10
362,888,7
82,103,4
676,953,5
590,552,3
26,199,8
610,527,2
630,457,2
478,670,8
455,812,2
443,627,3
414,695,1
594,252,8
406,501,5
145,17,4
287,998,6
440,361,6
465,935,5
159,816,10
13,853,10
603,899,8
468,421,5
401,273,10
93,593,9
551,502,10
355,715,2
520,202,3
619,705,2
166,202,3
15,537,3
626,528,2
641,695,6
481,571,6
643,102,7
999,246,6
38,800,1
944,191,4
63,52,2
446,281,7
527,397,1
62,363,9
893,592,7
362,370,6
82,873,7
550,340,8
223,540,8
404,188,4
443,8,4
7,505,8
869,415,4
987,220,1
584,477,6
846,618,9
242,318,9
847,930,4
967,613,10
225,938,6
564,764,6
866,980,10
260,965,4
129,91,2
105,613,3
639,293,4
127,31,4
334,161,8
607,752,9
166,608,6
626,849,2
565,939,1
852,791,5
771,941,5
995,41,2
494,229,1
225,763,2
527,889,7
515,593,3
860,624,1
