103,877,4
436,5,7
861,119,3
271,801,2
107,374,10
72,65,7
701,146,1
21,224,8
615,239,3
122,177,2
467,779,3
215,853,5
331,282,8
459,63,10
88,217,7
373,854,7
100,827,7
872,795,8
664,689,1
131,461,4
662,929,6
309,610,9
770,105,2
344,99,1
492,511,10
414,385,2
806,405,7
386,823,3
192,518,10
956,476,2
277,977,7
161,709,2
460,863,3
314,645,7
22,870,4
253,771,1
748,437,5
857,23,9
561,997,8
475,565,9
59,677,10
511,714,9
682,458,7
476,83,4
700,145,5
976,85,1
783,78,1
190,457,3
958,878,8
687,1,2
958,51,4
563,685,2
876,717,5
567,772,9
244,446,1
832,449,5
505,881,9
131,488,1
485,800,9
819,34,8
647,348,4
21,95,10
841,72,5
167,551,5
274,154,6
388,250,7
601,674,8
316,438,8
14,118,2
242,771,9
777,891,7
346,306,4
565,268,4
898,961,8
340,54,4
92,236,6
367,389,5
956,990,3
455,734,10
428,763,2
509,825,9
776,401,10
943,624,9
35,767,1
206,303,10
81,919,3
932,207,8
562,229,6
872,853,5
388,910,5
2,578,6
390,75,7
566,435,1
106,103,9
772,422,3
822,704,4
477,764,10
703,738,1
402,806,10
730,306,3
556,98,2
162,850,2
202,798,1
958,335,8
996,859,3
270,435,3
863,447,6
816,994,8
271,308,9
456,249,9
462,166,4
727,481,5
252,984,2
702,335,9
296,542,8
725,759,3
720,106,9
749,563,3
338,81,9
879,133,2
53,797,10
792,900,9
922,138,8
217,184,9
764,401,5
188,330,2
380,785,8
493,508,6
41,852,8
157,984,5
15,69,10
813,546,2
65,774,6
857,53,5
839,450,5
521,205,1
344,126,2
129,747,8
648,43,3
472,752,10
63,971,3
139,883,8
499,111,8
593,761,2
392,663,8
675,183,1
419,848,6
289,95,8
379,971,3
773,374,8
490,912,1
231,520,9
41,900,9
28,360,5
135,900,10
201,696,4
840,281,6
780,195,7
930,864,5
33,195,10
48,667,9
503,93,3
407,672,7
574,946,10
728,61,10
805,634,5
99,51,7
684,403,2
872,789,4
726,5,2
987,466,7
547,604,2
961,682,1
739,829,9
613,534,1
943,405,8
462,838,2
643,513,8
769,645,3
5,233,6
218,524,3
503,346,7
767,46,10
398,546,9
871,945,2
795,78,5
393,730,6
207,813,4
15,923,4
858,73,4
554,794,2
892,249,4
461,47,1
691,121,6
575,214,1
864,239,10
743,56,6
241,350,1
564,107,6
96,831,10
900,48,8
734,573,2
485,337,2
407,26,4
231,804,3
749,257,4
655,8,7
171,625,1
541,867,6
36,253,3
525,692,10
160,719,7
839,303,10
699,639,2
243,56,2
86,726,4
796,526,1
578,474,3
682,28,9
557,983,7
574,78,7
953,216,4
646,386,2
796,365,4
28,666,6
620,526,3
556,699,1
340,312,8
798,883,5
958,7,5
331,3,4
640,623,6
506,919,3
348,750,9
473,363,5
231,751,3
190,508,1
225,274,10
385,506,6
377,806,2
283,739,3
958,883,1
633,15,9
628,192,8
973,985,2
745,631,8
259,485,9
359,28,1
710,714,5
456,39,8
411,953,2
649,273,4
318,231,7
677,86,3
225,474,5
819,126,8
234,812,10
684,537,3
664,145,4
975,525,9
827,212,7
374,25,1
672,580,4
608,394,4
472,67,9
233,233,6
692,109,9
113,146,6
830,111,6
497,228,5
442,111,5
564,470,2
268,34,8
510,623,8
807,776,1
386,936,8
387,369,5
113,748,2
613,595,2
625,554,6
952,425,9
81,613,1
699,518,6
113,692,9
2,282,8
642,320,6
220,738,3
566,443,8
855,952,9
997,315,1
736,877,9
225,966,6
385,741,6
403,377,4
638,289,1
130,437,10
53,662,8
684,277,2
730,710,1
672,582,2
710,503,1
416,624,1
247,516,9
836,350,1
439,843,4
203,446,10
184,830,6
123,350,7
401,607,2
767,664,6
294,823,7
280,137,10
837,759,10
884,899,2
610,243,2
198,543,10
982,40,7
907,229,1
511,548,8
752,920,3
144,223,6
609,6,9
201,322,6
124,468,9
187,732,7
326,75,9
464,4,2
349,847,8
771,646,8
660,118,2
764,881,4
955,606,7
932,504,4
403,998,4
346,947,6
963,574,10
511,441,6
147,194,10
148,847,3
864,715,9
711,392,10
820,26,2
489,435,6
929,173,7
936,300,9
640,645,3
551,326,10
338,410,3
872,118,7
641,836,4
779,787,8
988,724,7
953,225,5
473,532,7
946,113,3
151,140,2
415,559,6
990,1,2
298,90,3
611,654,6
263,320,5
764,550,8
144,805,9
346,894,3
624,139,10
572,511,3
881,868,3
2,845,6
897,259,1
304,673,7
254,902,1
652,690,5
453,10,10
37,261,8
160,919,4
9,650,5
233,172,4
99,898,4
659,13,8
816,168,2
208,642,1
131,596,3
404,321,9
152,319,4
54,613,10
120,329,5
673,785,2
920,777,4
628,971,2
587,911,2
625,920,4
968,550,6
420,419,7
422,606,10
104,95,3
852,817,3
254,581,10
227,318,6
112,956,3
510,236,2
473,946,8
99,334,5
153,885,1
861,376,3
914,459,10
896,137,8
878,930,4
338,588,7
706,995,10
822,547,2
163,513,7
720,296,5
957,320,5
681,918,6
996,572,9
161,832,6
580,349,8
801,840,7
398,779,9
277,873,4
816,229,2
