1771,2621
2621,1771
444,1213
1213,444
239,2501
2501,239
904,905
905,904
1224,1526
1526,1224
312,2198
2198,312
1426,1889
1889,1426
55,2047
2047,55
2635,2672
2672,2635
2654,2685
2685,2654
1559,2418
2418,1559
1182,2468
2468,1182
2224,2579
2579,2224
585,1431
1431,585
2009,2102
2102,2009
2121,2343
2343,2121
1246,2079
2079,1246
447,679
679,447
357,1917
1917,357
1238,1437
1437,1238
399,2328
2328,399
602,1906
1906,602
250,1683
1683,250
234,692
692,234
3,5
5,3
794,1029
1029,794
940,1083
1083,940
1346,1505
1505,1346
936,1378
1378,936
1107,2428
2428,1107
128,2107
2107,128
304,1286
1286,304
902,2669
2669,902
2,655
655,2
282,709
709,282
1810,2026
2026,1810
6,545
545,6
880,1338
1338,880
5,845
845,5
691,2341
2341,691
1417,2216
2216,1417
2072,2147
2147,2072
112,190
190,112
1206,1215
1215,1206
544,1998
1998,544
1564,1862
1862,1564
137,1122
1122,137
1843,2674
2674,1843
1741,2434
2434,1741
1255,1457
1457,1255
1774,1793
1793,1774
1962,2258
2258,1962
771,1300
1300,771
788,1698
1698,788
277,728
728,277
2502,2653
2653,2502
34,2175
2175,34
70,2357
2357,70
24,669
669,24
922,1819
1819,922
946,1129
1129,946
1589,1989
1989,1589
1417,2700
2700,1417
713,2355
2355,713
1389,2638
2638,1389
587,1950
1950,587
1865,2338
2338,1865
743,2234
2234,743
2479,2497
2497,2479
128,389
389,128
1363,2585
2585,1363
1705,2056
2056,1705
563,1485
1485,563
1161,2343
2343,1161
2036,2277
2277,2036
153,2489
2489,153
757,1435
1435,757
1075,2010
2010,1075
216,1791
1791,216
340,2086
2086,340
2196,2680
2680,2196
88,559
559,88
296,1262
1262,296
1023,2530
2530,1023
21,2491
2491,21
243,1106
1106,243
2156,2234
2234,2156
590,2382
2382,590
1529,2338
2338,1529
1092,1546
1546,1092
6,2331
2331,6
469,2092
2092,469
1523,1769
1769,1523
1597,1718
1718,1597
248,403
403,248
1505,1900
1900,1505
873,1660
1660,873
1358,2375
2375,1358
304,2146
2146,304
6,2452
2452,6
418,2433
2433,418
1913,2341
2341,1913
1802,2244
2244,1802
1546,1729
1729,1546
641,1394
1394,641
989,2077
2077,989
822,917
917,822
1104,1798
1798,1104
847,2667
2667,847
1012,2209
2209,1012
1300,2383
2383,1300
1086,1377
1377,1086
370,1695
1695,370
1588,2261
2261,1588
703,1575
1575,703
855,2383
2383,855
256,1529
1529,256
1462,2014
2014,1462
165,889
889,165
1145,1812
1812,1145
1186,2375
2375,1186
0,4
4,0
1302,1503
1503,1302
944,1795
1795,944
1221,1578
1578,1221
517,1462
1462,517
606,982
982,606
981,2091
2091,981
492,1634
1634,492
1259,1806
1806,1259
2591,2659
2659,2591
779,1583
1583,779
1105,1753
1753,1105
1388,1812
1812,1388
443,587
587,443
269,2356
2356,269
78,610
610,78
180,2055
2055,180
598,1548
1548,598
270,1719
1719,270
72,1209
1209,72
458,2413
2413,458
888,1997
1997,888
1363,2290
2290,1363
1960,2280
2280,1960
84,1714
1714,84
1096,2700
2700,1096
966,2590
2590,966
692,1304
1304,692
178,265
265,178
340,852
852,340
128,444
444,128
1494,1928
1928,1494
1127,2400
2400,1127
1546,2239
2239,1546
1002,1358
1358,1002
1329,1716
1716,1329
2469,2628
2628,2469
1710,2347
2347,1710
2430,2673
2673,2430
1929,2391
2391,1929
1184,2008
2008,1184
1122,1130
1130,1122
452,1564
1564,452
708,1490
1490,708
537,2547
2547,537
574,628
628,574
1733,2573
2573,1733
1884,2217
2217,1884
216,1859
1859,216
1028,1737
1737,1028
945,1968
1968,945
377,2450
2450,377
1684,2307
2307,1684
495,2442
2442,495
734,738
738,734
2506,2681
2681,2506
1618,1724
1724,1618
45,1159
1159,45
592,1557
1557,592
333,1562
1562,333
1785,1837
1837,1785
470,813
813,470
667,1852
1852,667
233,577
577,233
272,2491
2491,272
571,572
572,571
89,1057
1057,89
322,1036
1036,322
948,1727
1727,948
430,2555
2555,430
182,2453
2453,182
822,1093
1093,822
3,7
7,3
1692,2144
2144,1692
2109,2698
2698,2109
966,993
993,966
618,1973
1973,618
1074,1987
1987,1074
628,2395
2395,628
516,1925
1925,516
656,1447
1447,656
117,644
644,117
1111,2256
2256,1111
390,2459
2459,390
24,1355
1355,24
437,770
770,437
975,2331
2331,975
863,1107
1107,863
231,2062
2062,231
78,1591
1591,78
464,580
580,464
132,2056
2056,132
587,650
650,587
1325,1582
1582,1325
20,2000
2000,20
2537,2599
2599,2537
990,1040
1040,990
957,2583
2583,957
2352,2553
2553,2352
621,1587
1587,621
579,1590
1590,579
1981,2502
2502,1981
1659,2222
2222,1659
485,1928
1928,485
342,1125
1125,342
968,2570
2570,968
779,833
833,779
597,2290
2290,597
151,2203
2203,151
2008,2204
2204,2008
57,1787
1787,57
61,445
445,61
771,1544
1544,771
574,2656
2656,574
206,2260
2260,206
104,2478
2478,104
775,2417
2417,775
2093,2692
2692,2093
46,1490
1490,46
469,1852
1852,469
147,1801
1801,147
1616,1986
1986,1616
995,1373
1373,995
316,2024
2024,316
622,2296
2296,622
648,1265
1265,648
327,1853
1853,327
985,1072
1072,985
733,1494
1494,733
743,2478
2478,743
851,1257
1257,851
1667,1779
1779,1667
1,3
3,1
18,2158
2158,18
702,2302
2302,702
692,1614
1614,692
0,2555
2555,0
769,1834
1834,769
206,408
408,206
52,2156
2156,52
1162,1499
1499,1162
40,870
870,40
2209,2220
2220,2209
1886,1944
1944,1886
246,2143
2143,246
382,1694
1694,382
849,1574
1574,849
606,2607
2607,606
1986,2417
2417,1986
712,2444
2444,712
1956,2016
2016,1956
839,1502
1502,839
552,1408
1408,552
1130,1156
1156,1130
2616,2705
2705,2616
62,763
763,62
1906,2545
2545,1906
1188,2265
2265,1188
1630,2381
2381,1630
1555,2207
2207,1555
1734,2438
2438,1734
