1438,2704
2704,1438
2222,2786
2786,2222
742,1954
1954,742
1238,3289
3289,1238
302,864
864,302
2273,2687
2687,2273
3169,3239
3239,3169
17,1900
1900,17
664,1482
1482,664
1531,3282
3282,1531
313,730
730,313
321,2540
2540,321
1661,2345
2345,1661
1924,2984
2984,1924
705,961
961,705
1,1811
1811,1
1442,2651
2651,1442
616,2838
2838,616
1065,2701
2701,1065
1381,2412
2412,1381
2379,2746
2746,2379
507,1619
1619,507
257,690
690,257
126,2866
2866,126
2319,2816
2816,2319
321,338
338,321
3201,3204
3204,3201
1568,2359
2359,1568
1345,2058
2058,1345
42,2845
2845,42
1028,1856
1856,1028
575,1093
1093,575
2347,3036
3036,2347
246,1857
1857,246
96,341
341,96
628,1922
1922,628
5,2697
2697,5
1352,1953
1953,1352
865,1606
1606,865
961,2068
2068,961
1003,2213
2213,1003
781,2137
2137,781
126,1122
1122,126
828,1394
1394,828
1089,1435
1435,1089
867,2325
2325,867
3,5
5,3
3229,3279
3279,3229
178,531
531,178
1026,2089
2089,1026
2863,3158
3158,2863
516,526
526,516
776,3311
3311,776
1448,1903
1903,1448
44,2867
2867,44
1019,1497
1497,1019
1220,3244
3244,1220
1029,1690
1690,1029
2266,3289
3289,2266
1469,1962
1962,1469
872,1743
1743,872
2205,3050
3050,2205
1281,2665
2665,1281
400,701
701,400
1949,2077
2077,1949
130,2274
2274,130
445,1117
1117,445
1654,1900
1900,1654
742,2801
2801,742
470,2342
2342,470
315,3222
3222,315
62,827
827,62
700,2575
2575,700
611,1005
1005,611
898,2267
2267,898
946,2981
2981,946
503,2640
2640,503
1224,2962
2962,1224
666,1880
1880,666
1856,3138
3138,1856
326,2980
2980,326
1150,3161
3161,1150
91,373
373,91
427,1719
1719,427
337,779
779,337
738,1877
1877,738
1550,2987
2987,1550
2310,2712
2712,2310
1711,1858
1858,1711
1243,2278
2278,1243
1212,2699
2699,1212
1184,2866
2866,1184
1015,3094
3094,1015
494,2419
2419,494
328,2127
2127,328
173,3007
3007,173
272,2986
2986,272
1430,3272
3272,1430
1944,3264
3264,1944
175,609
609,175
1802,1868
1868,1802
1788,1933
1933,1788
2304,3018
3018,2304
945,2476
2476,945
881,2986
2986,881
1465,1694
1694,1465
646,1362
1362,646
954,1478
1478,954
1177,2984
2984,1177
2959,3134
3134,2959
428,3125
3125,428
254,1023
1023,254
541,2248
2248,541
1112,3003
3003,1112
1244,3159
3159,1244
2560,2836
2836,2560
1044,2576
2576,1044
1685,1818
1818,1685
1136,1347
1347,1136
637,1663
1663,637
2729,2793
2793,2729
103,975
975,103
820,1784
1784,820
2401,2964
2964,2401
498,2672
2672,498
2182,2516
2516,2182
1860,2236
2236,1860
1252,2582
2582,1252
13,385
385,13
297,1901
1901,297
390,2846
2846,390
1280,2829
2829,1280
1125,1723
1723,1125
2587,2686
2686,2587
2007,2111
2111,2007
1690,1946
1946,1690
1796,2867
2867,1796
1078,2587
2587,1078
1372,2768
2768,1372
670,3021
3021,670
1678,1828
1828,1678
1636,2585
2585,1636
1338,2891
2891,1338
1042,1846
1846,1042
1138,1554
1554,1138
1358,1557
1557,1358
2269,3171
3171,2269
469,1166
1166,469
665,2798
2798,665
207,3152
3152,207
33,1804
1804,33
506,2216
2216,506
1629,1764
1764,1629
896,1913
1913,896
106,2511
2511,106
445,1977
1977,445
825,1215
1215,825
253,3204
3204,253
661,2275
2275,661
327,938
938,327
3,2275
2275,3
2121,2640
2640,2121
1427,2717
2717,1427
1284,2668
2668,1284
7,2690
2690,7
172,771
771,172
3,3214
3214,3
245,761
761,245
899,2039
2039,899
821,2614
2614,821
965,3302
3302,965
1180,2732
2732,1180
511,2573
2573,511
551,3140
3140,551
312,643
643,312
1954,2476
2476,1954
104,3094
3094,104
389,1277
1277,389
0,4
4,0
2791,3121
3121,2791
1576,2264
2264,1576
1891,2541
2541,1891
1745,3012
3012,1745
1960,2146
2146,1960
241,2052
2052,241
920,1586
1586,920
479,2109
2109,479
1900,3300
3300,1900
279,1526
1526,279
299,2407
2407,299
1436,1853
1853,1436
216,2409
2409,216
520,1588
1588,520
270,2645
2645,270
199,2176
2176,199
2052,3024
3024,2052
795,2466
2466,795
2332,2785
2785,2332
2106,2213
2213,2106
1402,2097
2097,1402
810,2222
2222,810
548,1956
1956,548
1852,2562
2562,1852
66,2707
2707,66
685,2456
2456,685
989,1406
1406,989
1296,1297
1297,1296
542,1360
1360,542
339,506
506,339
2474,2501
2501,2474
1410,1813
1813,1410
2614,3006
3006,2614
1115,2161
2161,1115
5,2323
2323,5
1806,2981
2981,1806
170,441
441,170
899,2536
2536,899
1227,1584
1584,1227
182,3124
3124,182
822,1535
1535,822
691,2772
2772,691
2614,3127
3127,2614
41,2367
2367,41
1755,2642
2642,1755
3,1846
1846,3
276,2944
2944,276
1052,3165
3165,1052
185,2267
2267,185
1678,2809
2809,1678
618,1597
1597,618
2220,2863
2863,2220
2817,3082
3082,2817
602,2821
2821,602
1364,3107
3107,1364
474,1323
1323,474
568,729
729,568
566,2080
2080,566
213,2716
2716,213
2573,2843
2843,2573
1467,1663
1663,1467
651,3063
3063,651
2079,2981
2981,2079
1858,2982
2982,1858
881,1310
1310,881
330,1436
1436,330
209,3132
3132,209
1756,2476
2476,1756
300,1035
1035,300
1796,3043
3043,1796
1963,1988
1988,1963
282,1395
1395,282
1472,1899
1899,1472
1988,2984
2984,1988
706,2891
2891,706
307,3145
3145,307
107,1808
1808,107
769,3176
3176,769
1614,2248
2248,1614
302,3215
3215,302
50,227
227,50
31,1934
1934,31
3284,3325
3325,3284
2385,2512
2512,2385
380,3256
3256,380
837,2677
2677,837
1915,2482
2482,1915
1435,1845
1845,1435
743,3015
3015,743
2042,2523
2523,2042
483,1627
1627,483
1889,3247
3247,1889
3,7
7,3
2515,2706
2706,2515
400,1629
1629,400
355,2381
2381,355
1695,2415
2415,1695
279,3325
3325,279
57,243
243,57
1569,3013
3013,1569
2723,2857
2857,2723
1104,3142
3142,1104
1818,2256
2256,1818
701,924
924,701
1652,3132
3132,1652
790,1410
1410,790
198,303
303,198
406,2467
2467,406
2357,2426
2426,2357
1948,2901
2901,1948
822,1335
1335,822
1259,3029
3029,1259
311,1304
1304,311
1737,2839
2839,1737
1081,1222
1222,1081
549,2344
2344,549
1478,2844
2844,1478
1032,3023
3023,1032
643,3211
3211,643
61,311
311,61
235,1430
1430,235
1981,2152
2152,1981
2039,2322
2322,2039
681,699
699,681
796,3160
3160,796
1109,1405
1405,1109
118,2013
2013,118
2837,3241
3241,2837
877,3270
3270,877
165,1078
1078,165
1880,2450
2450,1880
806,2572
2572,806
1146,1408
1408,1146
2161,3143
3143,2161
2577,3058
3058,2577
1000,2293
2293,1000
2746,3015
3015,2746
3,383
383,3
486,3240
3240,486
1475,2522
2522,1475
943,2927
2927,943
304,2940
2940,304
722,1238
1238,722
1212,3051
3051,1212
1403,3033
3033,1403
1386,1403
1403,1386
2265,2274
2274,2265
1248,1698
1698,1248
198,679
679,198
1381,2227
2227,1381
2112,2971
2971,2112
582,2776
2776,582
1589,2112
2112,1589
1095,2543
2543,1095
1717,2563
2563,1717
2550,3318
3318,2550
3045,3260
3260,3045
1964,2403
2403,1964
2093,2813
2813,2093
296,2540
2540,296
1127,2468
2468,1127
137,1729
1729,137
885,1888
1888,885
2454,3206
3206,2454
2421,2800
2800,2421
554,1788
1788,554
412,2607
2607,412
1390,3228
3228,1390
2200,2279
2279,2200
1,3
3,1
789,1547
1547,789
2265,2637
2637,2265
804,2084
2084,804
654,1093
1093,654
2443,2680
2680,2443
337,1386
1386,337
373,3029
3029,373
1639,3114
3114,1639
410,1635
1635,410
205,3189
3189,205
1748,3286
3286,1748
970,1972
1972,970
2582,2694
2694,2582
6,2454
2454,6
512,865
865,512
1193,2017
2017,1193
343,1029
1029,343
1785,3060
3060,1785
96,1566
1566,96
512,986
986,512
2403,3109
3109,2403
2320,2586
2586,2320
859,3016
3016,859
1569,1900
1900,1569
525,2618
2618,525
1689,1901
1901,1689
2145,2706
2706,2145
1011,2777
2777,1011
120,1522
1522,120
2698,3269
3269,2698
1796,2185
2185,1796
1631,2606
2606,1631
8,1466
1466,8
1216,1344
1344,1216
491,2337
2337,491
1,2244
2244,1
690,1005
1005,690
958,2217
2217,958
378,2167
2167,378
1812,3068
3068,1812
0,6
6,0
1788,2445
2445,1788
136,2819
2819,136
130,1055
1055,130
639,3147
3147,639
330,3035
3035,330
910,1395
1395,910
2572,2648
2648,2572
230,360
360,230
1957,3018
3018,1957
2249,2372
2372,2249
888,1986
1986,888
3,317
317,3
536,780
780,536
837,1940
1940,837
1889,2739
2739,1889
2055,2250
2250,2055
780,2345
2345,780
1093,2805
2805,1093
551,1061
1061,551
456,1201
1201,456
192,1357
1357,192
1277,2333
2333,1277
497,3161
3161,497
722,3279
3279,722
656,710
710,656
1817,2728
2728,1817
578,3234
3234,578
507,2536
2536,507
1209,1825
1825,1209
407,3123
3123,407
773,2692
2692,773
1948,2393
2393,1948
1475,2698
2698,1475
967,1245
1245,967
1125,2585
2585,1125
261,2251
2251,261
469,2954
2954,469
1198,3100
3100,1198
502,2084
2084,502
1935,2575
2575,1935
1334,3109
3109,1334
267,2712
2712,267
1037,2593
2593,1037
1109,1715
1715,1109
683,2775
2775,683
8,1145
1145,8
183,1671
1671,183
704,848
848,704
1473,2113
2113,1473
1155,1309
1309,1155
189,927
927,189
101,3029
3029,101
1694,2755
2755,1694
6,3206
3206,6
632,2665
2665,632
611,1559
1559,611
500,1728
1728,500
2045,2460
2460,2045
847,1543
1543,847
267,2954
2954,267
2784,3028
3028,2784
