11475,12402
12402,11475
352,6458
6458,352
12352,19091
19091,12352
7292,10552
10552,7292
1624,11956
11956,1624
136,4359
4359,136
11524,17956
17956,11524
1194,3512
3512,1194
10278,19506
19506,10278
3733,6085
6085,3733
4884,5429
5429,4884
13973,17603
17603,13973
13875,14816
14816,13875
1905,12383
12383,1905
1779,3384
3384,1779
6949,8119
8119,6949
11706,16657
16657,11706
14703,16890
16890,14703
13242,16566
16566,13242
8292,14049
14049,8292
15298,15787
15787,15298
15915,19139
19139,15915
13183,16925
16925,13183
611,12172
12172,611
2937,17670
17670,2937
17383,18190
18190,17383
5869,6174
6174,5869
1453,2810
2810,1453
8550,11082
11082,8550
7307,18565
18565,7307
13458,15817
15817,13458
13198,14200
14200,13198
1186,19435
19435,1186
2723,3539
3539,2723
10245,18403
18403,10245
13605,18496
18496,13605
689,3353
3353,689
4706,5665
5665,4706
10201,14132
14132,10201
10373,10452
10452,10373
4570,5804
5804,4570
2692,15745
15745,2692
1656,16351
16351,1656
280,1613
1613,280
1701,4982
4982,1701
5524,6297
6297,5524
12881,15432
15432,12881
4779,12559
12559,4779
5257,12369
12369,5257
7846,17503
17503,7846
6886,14721
14721,6886
6082,14926
14926,6082
2765,4889
4889,2765
10717,16119
16119,10717
1327,18512
18512,1327
249,987
987,249
1191,19405
19405,1191
6537,9090
9090,6537
11791,14462
14462,11791
5411,13940
13940,5411
7522,8896
8896,7522
4863,17518
17518,4863
6737,10841
10841,6737
2079,15114
15114,2079
228,7465
7465,228
2614,9796
9796,2614
2923,19411
19411,2923
9155,15339
15339,9155
12238,16844
16844,12238
427,6362
6362,427
8778,8973
8973,8778
10632,11443
11443,10632
12459,13056
13056,12459
9348,10257
10257,9348
5922,14048
14048,5922
1412,11803
11803,1412
8554,16812
16812,8554
3735,11368
11368,3735
15718,18170
18170,15718
6274,7525
7525,6274
3042,18729
18729,3042
11385,15063
15063,11385
7054,14281
14281,7054
12136,16725
16725,12136
773,12984
12984,773
570,12655
12655,570
6227,8618
8618,6227
12655,15038
15038,12655
5614,11801
11801,5614
14886,17266
17266,14886
11327,12799
12799,11327
4856,5743
5743,4856
11729,19195
19195,11729
2244,10239
10239,2244
14024,16712
16712,14024
8585,14004
14004,8585
12432,13461
13461,12432
2791,9819
9819,2791
9353,19245
19245,9353
6172,10789
10789,6172
9064,15170
15170,9064
5779,14470
14470,5779
7278,8670
8670,7278
1409,14514
14514,1409
12857,17774
17774,12857
6030,15809
15809,6030
13388,17410
17410,13388
4093,14967
14967,4093
1590,9607
9607,1590
5289,9358
9358,5289
8890,18208
18208,8890
11715,14951
14951,11715
14165,18041
18041,14165
5178,15943
15943,5178
1594,16896
16896,1594
2305,5388
5388,2305
4392,8618
8618,4392
2224,8432
8432,2224
7944,19461
19461,7944
7724,10827
10827,7724
13395,17076
17076,13395
7505,18633
18633,7505
14681,16056
16056,14681
411,486
486,411
11615,12276
12276,11615
14832,16225
16225,14832
3545,13822
13822,3545
9032,11094
11094,9032
4443,14972
14972,4443
6891,17427
17427,6891
761,8412
8412,761
5329,13079
13079,5329
3897,19377
19377,3897
8384,17639
17639,8384
4318,16374
16374,4318
2256,11888
11888,2256
2440,8033
8033,2440
12868,13186
